person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
-0.435423359035921,-0.11204274303505474,1.070738974859276,-0.18618255907896114,0.9607417258797464,-0.28483761625253357,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27294702429285056,0.302472787713313,-0.18959974927472723,-0.5670767731031577,-1.0127341500531832,-0.9390485188283437,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5142926578809246,0.13635607688906076,-1.1978707285819297,2.130923909568235,0.17977672407377582,1.397418990370978,2.7816812701937126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.015011954002197118,1.070738974859276,-0.6464297343581987,-1.6964835914683691,-0.845589818460371,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.5865789380015202,-0.18959974927472723,1.6548061420379891,-0.011413878028100753,0.3693732863232763,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.8194528316803784,-0.6937352389283284,1.6548061420379891,1.3884901915991992,0.18245588558733067,0.5502947052937516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.5973519374617954,-0.9458029837551292,-0.7257826956132397,-0.011413878028100753,-0.28483761625253357,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.8494767396847727,-1.1978707285819297,-0.3290178893380349,-0.011413878028100753,1.584336391106924,-0.6893644974284491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27294702429285056,1.2463883034249519,0.5666034852056747,-0.4877238118481168,1.6088454618183112,-1.1259659195642895,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3769583146794313,-0.20907353206791235,-0.9458029837551292,-0.4877238118481168,-0.011413878028100753,-0.4717550169884795,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8643873189086426,-0.20907353206791235,0.5666034852056747,-0.9638415793783626,-0.12159151313765672,-1.0325072191963167,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.8178252963022545,-0.18959974927472723,-0.5670767731031577,-0.011413878028100753,0.7432080877951679,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.20907353206791235,0.06246799555207342,0.8612765294875796,-1.573343881640042,0.9301254885311138,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.015011954002197118,-0.6937352389283284,-0.5670767731031577,0.31263798994118164,-0.7521311180923981,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.4807597413599137,-0.9458029837551292,-0.8844886181233216,-0.3322252273176904,-0.6586724177244251,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.11204274303505474,1.070738974859276,-0.5670767731031577,1.1389702532628514,-0.6586724177244251,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27294702429285056,0.1218790831653584,1.070738974859276,-1.0431945406334036,-1.2104057895144456,-1.2194246199322623,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.40313511013362757,-1.1978707285819297,-0.6940415111112233,0.7987157918951052,-0.4717550169884795,0.5502947052937516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.05576488539599732,-0.18959974927472723,2.3293063127058375,-0.011413878028100753,1.490877690738951,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.015011954002197118,0.31453574037887405,0.5121234999653993,-1.6316732178745126,0.2759145859553036,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,0.05446209094532894,-0.44166749410152784,0.06774691693716994,-1.019215187412569,-0.19137891588456088,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.5312157516569996,0.8186712300324753,-0.8527474336213052,-1.3821532795381655,-0.5652137173564523,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.1344154611084036,-0.18959974927472723,-0.4083708505930758,1.2361858136536363,-0.6586724177244251,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,-0.20907353206791235,-0.18959974927472723,-0.7257826956132397,-0.9803289632562552,-0.7521311180923981,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.8106644240716296,-0.44166749410152784,-0.5670767731031577,0.15061205595654042,0.7432080877951679,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1641979968532064,0.014174907338886454,0.06246799555207342,2.4483357545883986,2.117606894530084,1.9581711925788152,2.2858175891048327,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1893399883947835,-0.5777905303927713,-0.18959974927472723,-0.7257826956132397,-0.3613898954349257,-0.28483761625253357,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.3537050443226618,-0.44166749410152784,0.8612765294875796,0.27051124710517466,0.0889971852193577,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.30602669646954367,0.31453574037887405,0.09948810143918632,1.356085004802271,0.2759145859553036,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.38372895232705606,-0.9458029837551292,-0.4083708505930758,-1.1747600840378245,-0.19137891588456088,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,0.470141991162091,-0.6937352389283284,-0.503594404099125,-1.4275205410538647,-0.9390485188283437,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.11204274303505474,-0.6937352389283284,-0.2496649280829939,0.8376020160514188,-0.37829631662050656,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.7330397928453435,-1.1978707285819297,-0.5670767731031577,-0.4521244184663246,0.3693732863232763,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,0.470141991162091,0.8186712300324753,2.4483357545883986,0.17977672407377582,1.0235841888990866,0.05443102420487134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,0.470141991162091,-0.18959974927472723,-1.2812534243985265,-0.0891863263407286,-1.4063420206682082,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.6554151616190574,0.31453574037887405,0.3851587619573338,-0.21232603616905615,1.9581711925788152,1.294090226927072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.7873770347037438,0.5666034852056747,-0.3290178893380349,1.2750720378099505,1.2105015896350322,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8392453273670655,-0.8805265921752871,-0.44166749410152784,-0.5670767731031577,1.3755281168804276,1.1170428892670592,1.7899539080159523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3769583146794313,-0.30610432110076996,-0.44166749410152784,-0.7257826956132397,-0.011413878028100753,-0.6586724177244251,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.27608041309637577,1.5748744645128772,-0.3290178893380349,0.22190346690978277,-0.7521311180923981,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.6049591513219714,-0.6937352389283284,-0.8844886181233216,-1.8163827826170038,-0.4717550169884795,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.34491663671391304,0.31453574037887405,0.8612765294875796,0.9575012072000536,1.303960290003005,1.0461583863826318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.17904962406351813,0.06246799555207342,0.06774691693716994,0.38392940089442396,-0.37829631662050656,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.8572392028074013,-0.6937352389283284,-0.9638415793783626,-1.1391143785612037,-0.09792021551658794,-0.9372963379728891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.17904962406351813,-0.6937352389283284,-0.4083708505930758,-0.09242684502042135,-0.7521311180923981,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.42254126794019914,0.31453574037887405,0.06774691693716994,1.2037806268567082,0.5562906870592222,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5394346494225017,-0.30610432110076996,-1.1978707285819297,-1.1384180941394526,0.001548196690670266,-1.1259659195642895,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,-0.2869310371878773,1.070738974859276,-0.8527474336213052,-0.33546574599738316,-0.845589818460371,-0.6893644974284491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.20907353206791235,0.5666034852056747,-0.8527474336213052,-0.3613898954349257,-0.845589818460371,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.470141991162091,0.5666034852056747,1.1786883745077434,-0.1410346252158138,0.18245588558733067,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.6117293185188368,1.8269422093396779,-0.4877238118481168,0.45198029316797295,-0.9390485188283437,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.015011954002197118,1.5748744645128772,0.3851587619573338,-1.0127341500531832,0.0889971852193577,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.09263658522848321,0.31453574037887405,-0.4401120350950922,1.6088454618183112,-0.5652137173564523,0.30236286474931146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.46135358355334216,-1.1978707285819297,-0.9638415793783626,-1.8163827826170038,-0.845589818460371,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.676768992623995,-0.7913358908962843,-0.6937352389283284,-1.0431945406334036,-0.011413878028100753,-0.4717550169884795,1.7899539080159523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.40313511013362757,0.31453574037887405,-0.7654591762407602,-1.5020524706868,-0.5652137173564523,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.21004125808061283,0.06246799555207342,1.972217987058153,-0.5752641282946521,1.1170428892670592,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,0.13084472807199446,1.5748744645128772,-0.7257826956132397,0.9153744643640467,-0.9390485188283437,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,1.0523267253592368,1.5748744645128772,0.7660529759815304,-0.09242684502042135,-0.4717550169884795,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.764089645335858,-1.1978707285819297,-0.5670767731031577,-0.6886822820839009,0.5562906870592222,-0.4414326568840089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.6642035692278062,1.070738974859276,-0.7575238801152561,-0.12159151313765672,-1.1259659195642895,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.9271013709110587,-0.9458029837551292,-1.0114533561313872,-0.8215435479513067,0.0889971852193577,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.5777905303927713,-0.18959974927472723,0.22645283944725186,-1.8163827826170038,1.303960290003005,-0.6893644974284491,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.40313511013362757,-0.9458029837551292,-1.2019004631434855,0.9607417258797464,-1.2194246199322623,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8643873189086426,0.6059850958080917,-0.18959974927472723,-0.4083708505930758,0.6334493392307713,-0.9390485188283437,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.9271013709110587,-0.6937352389283284,-0.8844886181233216,-0.011413878028100753,0.46283198669124925,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.11204274303505474,-0.18959974927472723,0.2899352084512846,1.3625660421616566,0.18245588558733067,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,2.6048193498849583,-1.1978707285819297,1.0199824519976615,-0.03733802746564337,-0.845589818460371,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1104706895497801,-0.6166028460059143,1.8269422093396779,0.16693811850597115,0.7922347545357197,1.303960290003005,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5978996937789914,-0.34491663671391304,-0.44166749410152784,0.004264547933137169,-0.011413878028100753,0.2759145859553036,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.27608041309637577,0.5666034852056747,-0.5670767731031577,-1.0127341500531832,-0.9390485188283437,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.40313511013362757,0.06246799555207342,-1.3129946089005429,0.8376020160514188,-1.3128833203002352,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1104706895497801,-0.4186600363788848,1.5748744645128772,0.3058058007022928,1.3755281168804276,0.8366667881631408,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21448197993636084,0.6642035692278062,2.0790099541664784,0.06774691693716994,-1.3303049806630802,-0.6586724177244251,0.5502947052937516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.05096898254014606,1.070738974859276,2.3293063127058375,2.117606894530084,1.6777950914748962,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.2517670792423697,0.06246799555207342,-0.8844886181233216,-0.011413878028100753,-0.845589818460371,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.03629792723837799,-0.44166749410152784,-0.5670767731031577,-1.3076213499052303,-0.7521311180923981,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5394346494225017,-0.3933544065991155,-0.44166749410152784,-0.4083708505930758,-0.371111451474004,-0.19137891588456088,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.12834391559257483,-0.6937352389283284,2.210276870823276,-0.011413878028100753,2.145088593314761,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.42254126794019914,0.31453574037887405,1.2580413357627844,0.4876259986445938,2.145088593314761,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.5389782147796283,0.8186712300324753,-0.5670767731031577,-1.3076213499052303,-0.09792021551658794,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,0.3731112021292334,-1.1978707285819297,-0.2496649280829939,-0.011413878028100753,-0.7521311180923981,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,0.06261267722408898,-1.1978707285819297,0.8612765294875796,1.2750720378099505,0.46283198669124925,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,1.3434190924578095,0.8186712300324753,2.289629832078317,-0.011413878028100753,0.0889971852193577,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026863653651713,-0.5971966881993428,-0.6937352389283284,-1.2019004631434855,0.9607417258797464,-1.0325072191963167,0.5502947052937516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.30610432110076996,-0.44166749410152784,0.8612765294875796,-0.371111451474004,1.2105015896350322,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.8572392028074013,-0.18959974927472723,0.028070436309649456,-0.011413878028100753,2.6123820951546253,1.0461583863826318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.3925173599358049,-1.1978707285819297,1.6548061420379891,-0.011413878028100753,0.5562906870592222,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.40313511013362757,-1.1978707285819297,-0.09095900557291199,0.14737153727684768,0.2759145859553036,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,1.3434190924578095,0.8186712300324753,3.5592772121589724,-1.0127341500531832,0.6497493874271949,0.7982265458381917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.48929845079480516,-0.18959974927472723,-1.0908063173864282,-0.3322252273176904,-0.9390485188283437,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.4016375658775242,-0.9458029837551292,-0.7257826956132397,1.258869444411486,-1.2194246199322623,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.4891506663393472,0.5283604645818055,0.5666034852056747,-0.4083708505930758,-1.2590135697098381,-0.845589818460371,1.7899539080159523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.34491663671391304,1.8269422093396779,-0.4083708505930758,0.10848531312053347,-0.19137891588456088,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.6457120827157716,-1.1978707285819297,0.3851587619573338,0.15061205595654042,1.8647124922108422,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.674821319425629,-0.6937352389283284,-1.1225475018884445,-0.6886822820839009,-0.845589818460371,1.7899539080159523,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
